dataset,text,true_label,predicted_label,correct,winning_rule_id,winning_rule_name,all_fired_rules
train,"i'm feeling really sick and lost my appetite. i've seen little red patches on my arms, neck and face that itch when i touch them.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 82ee5eb4; 3c988c38; 6e5048cf
train,"there are red spots all over my body that i can't explain. the spots are itchy and starting to swell, and they are spreading rapidly.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443
train,"i have a rash on my legs that is causing a lot of discomforts. it seems there is a cramp and i can see prominent veins on the calf. also, i have been feeling very tired and fatigued in the past couple of days.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b; 6e5048cf
train,"i've been experiencing intense itching all over my skin, and it's driving me crazy. i also have a rash that's red and inflamed.",chicken pox,chicken pox,True,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6
train,i have no energy and have lost my appetite. i have a high fever and severe headache and don't know what's wrong.,chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38; 6e5048cf
train,i've lost my appetite and can't seem to eat anything. i'm worried about my health.,chicken pox,chicken pox,True,3c988c38,ChickenPox_AppetiteLoss,3c988c38
train,"i am having a terrible pain in my abdominal part, and i've been feeling really nauseated. i'm also experiencing a mild fever. i am really worried.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
train,"my nails have small dents or pits in them, and they often feel inflammatory and tender to the touch. even there are minor rashes on my arms.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,"i've been suffering from severe itching all over my body, along with a fever and headache. the red spots are starting to swell and it is getting really uncomfortable every day.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443
train,i've been having a lot of trouble keeping hydrated because of the vomiting and diarrhea. there is a mild fever along with constipation and headache.,typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,the blood vessels on my legs are quite visible and give me a lot of pain. they're large and protrude from my skin. it is unusual and i am worried about it.,varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"i have been experiencing a skin rash on my arms, legs, and torso for the past few weeks. it is red, itchy, and covered in dry, scaly patches.",psoriasis,varicose veins,False,015bd09a,VaricoseVeins_LegRashSymptoms,015bd09a
train,the high fever and swollen lymph nodes are causing me much discomfort. i have a headache and feel weak and fatigued. it's hard for me to concentrate because of the fever.,chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 6e5048cf
train,"my skin is peeling in places, especially on my knees, elbows, and arms. this peeling is often accompanied by a painful or burning sensation. i am also developing small dents on my nails, which is really concerning.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,"my lymph nodes are swollen, causing discomfort in my neck and armpits. i don't know what's causing it.",chicken pox,unknown,False,,,
train,the prominent blood vessels on my calves are causing self-consciousness and embarrassment. i believe the problem is because of my overweight.,varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,the cramps in my calves are making it difficult for me to walk. i feel fatigued after working for some time. i believe obesity is the reason behind this.,varicose veins,varicose veins,True,24cc9fd7,VaricoseVeins_LegCramps,24cc9fd7; 6e5048cf
train,i have a high fever and a severe headache. i can't seem to eat anything and feel like vomiting. there are also some red spots developing on my arms. i am really worried.,chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 25da1daa; 82ee5eb4; 3c988c38
train,"i am experiencing constipation and stomach ache, which has been really difficult. the discomfort has gotten worse, and it is seriously interfering with my everyday life.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
