dataset,text,true_label,predicted_label,correct,winning_rule_id,winning_rule_name,all_fired_rules
validation,i have small lymph nodes on my arms and face. the itching is making my day very uncomfortable.,chicken pox,chicken pox,True,cab0e80f,ChickenPox_LymphNodes,cab0e80f
validation,"recently, my calves have been cramping up frequently, especially when i am walking or standing for long periods of time. also, the veins are very noticeable.",varicose veins,unknown,False,,,
validation,"i've seen a sudden peeling of skin on various regions of my body, mostly my arms, legs, and back. in addition, i have significant joint pain and skin rashes. the rash is spreading to different parts of my body.",psoriasis,varicose veins,False,015bd09a,VaricoseVeins_LegRashSymptoms,015bd09a; 787b35b6; 19ceccee
validation,i have swollen red lymph nodes on my arms and legs that itch when i touch them. i'm also suffering from a terrible headache and a mild fever. i don't feel like eating anything and have lost my appetite.,chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38
validation,"there is a silver like dusting on my skin. moreover, the skin on my arms and back are starting to peel off. this is strange and really concerning me.",psoriasis,unknown,False,,,
validation,"i have developed diarrhea. it is accompanied by severe pain in my belly area. i don't feel like eating anything, and most of the time, i have a mild headache.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
validation,"the prominent veins on my calves are causing self-consciousness and embarrassment. they are swollen and protrude from my skin, making them very noticeable.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
validation,i have noticed cramps in my calves are becoming more frequent and intense. it is causing me a lot of discomforts. i am also overweight and my legs have started to swell.,varicose veins,varicose veins,True,24cc9fd7,VaricoseVeins_LegCramps,24cc9fd7
validation,"i've been experiencing high fever, especially at night. it's been really uncomfortable. there is a mild headache along with constipation and diarrhea.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
validation,"walking is tough for me because of cramps in my calves. obesity, i believe, is the cause of this. after a while of working, i'm exhausted.",varicose veins,varicose veins,True,24cc9fd7,VaricoseVeins_LegCramps,24cc9fd7; 6e5048cf
validation,the swelling in my legs has gotten worse over the past few weeks and is causing me difficulty fitting into my shoes. it is also causing discomfort when i sit for long periods of time.,varicose veins,unknown,False,,,
validation,the pain in my calves is constant and becomes worse when i stand or walk for long periods of time. i am getting constant cramps and can't run for longer periods of time.,varicose veins,unknown,False,,,
validation,"i have been feeling really fatigued and weak, and i can't seem to get rid of it. i have a mild fever and a strange pain in my abdominal area. i can't understand what is happening.",typhoid,chicken pox,False,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 6e5048cf
validation,"the skin around my mouth, nose, and eyes is red and inflamed. it is often itchy and uncomfortable. there is a noticeable inflammation in my nails.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
validation,"i've lost a lot of weight in the past week because i haven't been able to eat much due to nausea and vomiting. this is followed by mild fever, headache and belly pain. i'm really concerned about my health.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
validation,"i have been experiencing diarrhea and have had loose, watery stools several times a day. i have lost my appetite and feel nauseated all the time. i am starting to get a mild fever too.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 82ee5eb4; 3c988c38
validation,"i have experienced difficulty sleeping due to the itching and discomfort caused by the rash. there are small dents in my nails, which is really concerning.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
validation,"i am starting to develop tiny red spots all over my face and neck area, and it itches when i touch them. the itching is making my day very uncomfortable.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443
validation,"i am exhausted and have lost my appetite. i feel vomiting and can't eat anything. in addition, little red spots are beginning to appear on my skin and near the neck. i am really worried about my health.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 82ee5eb4; 3c988c38; 6e5048cf
validation,the skin around the veins on my legs is dry and flaky. it seems there is a major bruise and my legs have started to swell.,varicose veins,unknown,False,,,
validation,standing or walking for long periods of time causes a lot of pain in my legs. i get cramps upon doing physical activities. there are bruise marks on my legs too.,varicose veins,varicose veins,True,e8652932,VaricoseVeins_ActivityAggravatedLegDiscomfort,e8652932; 24cc9fd7
validation,"i've had a persistent stomach pain for the past week, and it is not healing even with medication. i feel like vomiting and can't eat anything, and because of which i have become extremely weak.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0; 6e5048cf
validation,i'm worried about these red spots on my skin. it's spreading rapidly and causing a lot of problems. i also developed a mild fever and headache every night.,chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443
validation,the stomach discomfort has been severe and frequent. vomiting and constipation have also happened. i'm concerned about my health.,typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
validation,"i have noticed a sudden peeling of skin at different parts of my body, mainly arms, legs and back. also, i face severe joint pain and skin rashes.",psoriasis,psoriasis,True,19ceccee,Psoriasis_JointPainSymptoms,19ceccee
validation,there are small red spots all over my body that i can't explain. the bumps are itchy and uncomfortable and seem to spread rapidly. it's worrying me.,chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443
validation,"i have noticed that my skin has become more sensitive than it used to be. there is a silver like dusting on my skin, especially on my back and elbows.",psoriasis,unknown,False,,,
validation,"there is a silver like dusting on my skin, especially on my lower back and scalp. this dusting is made up of small scales that flake off easily when i scratch them.",psoriasis,unknown,False,,,
