rule_id,rule_name,type,example,true,predicted
b61526fa,Rule_Psoriasis_NailJointSpecific,correct,"because of dry, flaky areas on my skin, i am prone to infections. my joints are in extreme pain . my knees and elbows' skin are starting to peel off.",,
b61526fa,Rule_Psoriasis_NailJointSpecific,correct,"i've had trouble sleeping because of the itching and pain produced by the rash. my nails have little dents, which is really alarming. moreover, my joints pain everyday and i have no idea what is causing it.",,
b61526fa,Rule_Psoriasis_NailJointSpecific,correct,"i'm having joint discomfort in my fingers, wrists, and knees. the pain is frequently aching and throbbing, and it worsens when i move my joints.",,
b61526fa,Rule_Psoriasis_NailJointSpecific,correct,"i have been experiencing joint pain in my fingers, wrists, and knees. the pain is often achy and throbbing, and it gets worse when i move my joints.",,
d39fa014,Rule_VaricoseVeins_LegSwelling,correct,i am overweight and have noticed that my legs are swollen and the blood vessels are visible. my legs have swollen and i can see a stream of swollen veins on my calves.,,
d39fa014,Rule_VaricoseVeins_LegSwelling,correct,the swelling in my legs is causing me to have difficulty fitting into my shoes. i can't sprint or stand for long periods of time. i can see some swollen blood vessels.,,
5cade146,Rule_VaricoseVeins_CrampsAndContext,correct,the cramps in my calves are making it difficult for me to walk. i feel fatigued after working for some time. i believe obesity is the reason behind this.,,
2cbf1f6c,Rule_Psoriasis_SkinSymptoms,correct,"there is a silver like dusting on my skin. moreover, the skin on my arms and back are starting to peel off. this is strange and really concerning me.",,
2cbf1f6c,Rule_Psoriasis_SkinSymptoms,correct,"there is strange pain in my joints. also, i have noticed strange peeling of skin in different parts of my body. i am afraid there is something wrong going on with my body.",,
2cbf1f6c,Rule_Psoriasis_SkinSymptoms,correct,"the rashes on my skin are not healing. moreover, i have noticed a sudden peeling of the skin, especially the skin on my elbows and knees. i am really worried about this.",,
2cbf1f6c,Rule_Psoriasis_SkinSymptoms,incorrect,the skin around the veins on my legs is dry and flaky. it seems there is a major bruise and my legs have started to swell.,varicose veins,psoriasis
