dataset,rule_id,rule_name,rule_label,type,example,true,predicted
test,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've lost a lot of weight in the last week because i couldn't eat much due to nausea and vomiting. this is followed by a high fever, headache, and stomach pain.",typhoid,typhoid
test,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've had a lot of bloating and constipation, which has been really painful. there is a lot of pressure and pain in my stomach area. i get a high fever and chills every night.",typhoid,typhoid
test,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"most of the time i feel fatigued. i don't want to eat anything. i get a high fever and chills every night. moreover, i have been vomiting since yesterday.",typhoid,typhoid
test,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've had a persistent headache for the past week, and it's been getting worse. it's been accompanied by belly aches, constipation and diarrhea.",typhoid,typhoid
test,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i am experiencing extreme belly pain and constipation. every night, i have a severe fever along with chills and headaches. the last couple of days has been really uncomfortable.",typhoid,typhoid
test,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've also been experiencing some diarrhea and constipation, which has been really worrying. it feels like a sharp, stabbing pain in my belly area. i feel tired all the time.",typhoid,typhoid
test,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,my veins of legs have become more visible and swollen than normal. they are visible through my skin and it hurts when i move.,varicose veins,varicose veins
test,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"the veins on my legs are very noticeable and are causing me a lot of discomforts. they are swollen and protrude from my skin, making them visible through my clothing.",varicose veins,varicose veins
test,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"the veins on my legs are causing a lot of discomforts when i sit for long periods of time. they are swollen and protruding from my skin, making them painful and noticeable.",varicose veins,varicose veins
test,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,the skin around the veins on my legs is red and inflamed. i believe i can see some of the swollen blood vessels. i am really worried about it.,varicose veins,varicose veins
test,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,"i've had a mild fever for the past few days, and it's starting to worry me. the fever has been accompanied by a severe headache. i feel weak and lethargic.",chicken pox,chicken pox
test,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,the itching is making it hard for me to sleep at night. i can't get any rest. i have also lost my appetite and feel lethargic.,chicken pox,chicken pox
test,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,i have red spots on my arms and legs and itching them makes it difficult for me to sleep at night. i also have severe headaches and a mild fever.,chicken pox,chicken pox
test,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i have swollen lymph nodes and red spots all over my body, and they are causing discomfort. i also have a mild fever and feel tired most of the time.",chicken pox,chicken pox
test,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,there are small red spots all over my body. the spots are itchy and uncomfortable. i also have a mild fever and headache.,chicken pox,chicken pox
test,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"my nails have small dents on them. even my joints have started to pain severely. there is a silver like dusting on my skin, particularly in my back.",psoriasis,psoriasis
test,18092b20,Psoriasis_PalmsSolesFissures,psoriasis,true_positive,the skin on my palms and soles is thickened and has deep cracks. these cracks are painful and bleed easily.,psoriasis,psoriasis
test,24cc9fd7,VaricoseVeins_LegCramps,varicose veins,true_positive,the cramps in my calves have been making it difficult for me to walk and do my daily activities. they come on suddenly and last for several minutes.,varicose veins,varicose veins
test,6e5048cf,ChickenPox_FatigueEnergyLoss,chicken pox,false_positive,"my calves have been cramping up when i walk or stand for long periods of time. there are bruise marks on my calves, which is making me worried. i feel tired very soon.",varicose veins,chicken pox
test,6e5048cf,ChickenPox_FatigueEnergyLoss,chicken pox,false_positive,"i am having some diarrhea and constipation, which has been quite concerning. in my stomach, there is a severe, painful ache. i'm constantly exhausted and don't feel like eating anything.",typhoid,chicken pox
test,015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,false_positive,"the rash on my skin is causing a lot of discomforts. it's red and inflamed, spreading all over my body. the rash is accompanied by intense itching, especially on my arms and legs.",chicken pox,varicose veins
test,015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,false_positive,"i have a skin rash that's red and inflamed, and it's spreading all over my body. i've been experiencing intense itching, especially on my arms and legs.",chicken pox,varicose veins
