dataset,rule_id,rule_name,rule_label,type,example,true,predicted
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i am having a terrible pain in my abdominal part, and i've been feeling really nauseated. i'm also experiencing a mild fever. i am really worried.",typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,i've been having a lot of trouble keeping hydrated because of the vomiting and diarrhea. there is a mild fever along with constipation and headache.,typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i am experiencing constipation and stomach ache, which has been really difficult. the discomfort has gotten worse, and it is seriously interfering with my everyday life.",typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,there is a distinct pain in my abdominal part. i am not sure what it is. i am also going through constant vomiting and feel nauseous.,typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've been feeling exhausted and weak, and i can't seem to get rid of it. because of the vomiting and nausea, i've entirely lost my appetite. my belly pains which are causing me concern.",typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've had a high fever, particularly at night. it's been quite unpleasant. there is a little headache, as well as constipation and diarrhea. i don't feel like eating anything.",typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've been having a lot of trouble staying hydrated because of the vomiting and diarrhea. i have a high fever, constipation, and a headache. i am also starting to get a strange pain in my stomach area and i can't do anything physical.",typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"diarrhea has been really watery and foul-smelling, and it's been accompanied by abdominal pain. i feel like vomiting most of the time.",typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i have had a fever for the last couple of days. now, i am starting to experience a severe pain in my stomach area and suffering from constipation.",typhoid,typhoid
train,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i am experiencing a lot of belly pain and constipation, which has been really annoying. sometimes, i feel a strong urge to vomit, and because of all of these, i am feeling very weak.",typhoid,typhoid
train,31d0aed0,Typhoid_SystemicAbdominal,typhoid,true_positive,"i've been having a lot of trouble sleeping because of the high fever, headache and chills. i wake up every day having a terrible pain in my belly area.",typhoid,typhoid
train,31d0aed0,Typhoid_SystemicAbdominal,typhoid,true_positive,"i've been experiencing chills, fever, and extreme stomach discomfort. i've been generally unhappy, and i can't seem to get rid of these symptoms.",typhoid,typhoid
train,31d0aed0,Typhoid_SystemicAbdominal,typhoid,true_positive,i am having severe stomach discomfort and diarrhoea. i have a high fever along with a headache. the previous several days have been really unpleasant.,typhoid,typhoid
train,31d0aed0,Typhoid_SystemicAbdominal,typhoid,true_positive,"i am having a lot of trouble sleeping because of the high fever and the headache. moreover, i have constant belly pain, because of which i can't go to work.",typhoid,typhoid
train,31d0aed0,Typhoid_SystemicAbdominal,typhoid,true_positive,"i have been experiencing chills and fever, along with severe abdominal pain. i've been feeling really miserable overall, and i just can't seem to shake these symptoms.",typhoid,typhoid
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"i have a rash on my legs that is causing a lot of discomforts. it seems there is a cramp and i can see prominent veins on the calf. also, i have been feeling very tired and fatigued in the past couple of days.",varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,the blood vessels on my legs are quite visible and give me a lot of pain. they're large and protrude from my skin. it is unusual and i am worried about it.,varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,the prominent blood vessels on my calves are causing self-consciousness and embarrassment. i believe the problem is because of my overweight.,varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"as i am overweight, i have noticed that my legs are swollen and the blood vessels are more visible than usual. the swelling seems to be getting worse over time.",varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"my legs have been causing a lot of discomforts when i exercise. they feel heavy and swollen, and the veins are prominent and painful. i feel fatigued all the time.",varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,i am overweight and have noticed that my legs are swollen and the blood vessels are visible. my legs have swollen and i can see a stream of swollen veins on my calves.,varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"the veins in my calves are protruding out quite unusually. i am worried about it. also, i am overweight and i believe this is the reason behind all of this.",varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,the swelling in my legs is causing me to have difficulty fitting into my shoes. i can't sprint or stand for long periods of time. i can see some swollen blood vessels.,varicose veins,varicose veins
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"i have a rash on my legs that is giving me a lot of pain. there appears to be a cramp, and i can see visible veins on the calf.",varicose veins,varicose veins
