dataset,rule_id,rule_name,rule_label,type,example,true,predicted
validation,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i have developed diarrhea. it is accompanied by severe pain in my belly area. i don't feel like eating anything, and most of the time, i have a mild headache.",typhoid,typhoid
validation,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've been experiencing high fever, especially at night. it's been really uncomfortable. there is a mild headache along with constipation and diarrhea.",typhoid,typhoid
validation,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've lost a lot of weight in the past week because i haven't been able to eat much due to nausea and vomiting. this is followed by mild fever, headache and belly pain. i'm really concerned about my health.",typhoid,typhoid
validation,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i have been experiencing diarrhea and have had loose, watery stools several times a day. i have lost my appetite and feel nauseated all the time. i am starting to get a mild fever too.",typhoid,typhoid
validation,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,"i've had a persistent stomach pain for the past week, and it is not healing even with medication. i feel like vomiting and can't eat anything, and because of which i have become extremely weak.",typhoid,typhoid
validation,25da1daa,typhoid_gi_fever_combination,typhoid,true_positive,the stomach discomfort has been severe and frequent. vomiting and constipation have also happened. i'm concerned about my health.,typhoid,typhoid
validation,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i am starting to develop tiny red spots all over my face and neck area, and it itches when i touch them. the itching is making my day very uncomfortable.",chicken pox,chicken pox
validation,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i am exhausted and have lost my appetite. i feel vomiting and can't eat anything. in addition, little red spots are beginning to appear on my skin and near the neck. i am really worried about my health.",chicken pox,chicken pox
validation,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,i'm worried about these red spots on my skin. it's spreading rapidly and causing a lot of problems. i also developed a mild fever and headache every night.,chicken pox,chicken pox
validation,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,there are small red spots all over my body that i can't explain. the bumps are itchy and uncomfortable and seem to spread rapidly. it's worrying me.,chicken pox,chicken pox
validation,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"the skin around my mouth, nose, and eyes is red and inflamed. it is often itchy and uncomfortable. there is a noticeable inflammation in my nails.",psoriasis,psoriasis
validation,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"i have experienced difficulty sleeping due to the itching and discomfort caused by the rash. there are small dents in my nails, which is really concerning.",psoriasis,psoriasis
validation,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"my nails are starting to have small pits on them. i am worried and don't know what is causing it. also, my joints pain and there are rashes on my arms and back.",psoriasis,psoriasis
validation,19ceccee,Psoriasis_JointPainSymptoms,psoriasis,true_positive,"i have noticed a sudden peeling of skin at different parts of my body, mainly arms, legs and back. also, i face severe joint pain and skin rashes.",psoriasis,psoriasis
validation,24cc9fd7,VaricoseVeins_LegCramps,varicose veins,true_positive,i have noticed cramps in my calves are becoming more frequent and intense. it is causing me a lot of discomforts. i am also overweight and my legs have started to swell.,varicose veins,varicose veins
validation,24cc9fd7,VaricoseVeins_LegCramps,varicose veins,true_positive,"walking is tough for me because of cramps in my calves. obesity, i believe, is the cause of this. after a while of working, i'm exhausted.",varicose veins,varicose veins
validation,cab0e80f,ChickenPox_LymphNodes,chicken pox,true_positive,i have small lymph nodes on my arms and face. the itching is making my day very uncomfortable.,chicken pox,chicken pox
validation,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"the prominent veins on my calves are causing self-consciousness and embarrassment. they are swollen and protrude from my skin, making them very noticeable.",varicose veins,varicose veins
validation,e8652932,VaricoseVeins_ActivityAggravatedLegDiscomfort,varicose veins,true_positive,standing or walking for long periods of time causes a lot of pain in my legs. i get cramps upon doing physical activities. there are bruise marks on my legs too.,varicose veins,varicose veins
validation,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,i have swollen red lymph nodes on my arms and legs that itch when i touch them. i'm also suffering from a terrible headache and a mild fever. i don't feel like eating anything and have lost my appetite.,chicken pox,chicken pox
validation,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,"there are red swollen spots all over my body. it itches if i touch them. moreover, i also have a high fever and headache and always feel exhausted.",chicken pox,chicken pox
validation,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,false_positive,"i have been feeling really fatigued and weak, and i can't seem to get rid of it. i have a mild fever and a strange pain in my abdominal area. i can't understand what is happening.",typhoid,chicken pox
validation,015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,false_positive,"i've seen a sudden peeling of skin on various regions of my body, mostly my arms, legs, and back. in addition, i have significant joint pain and skin rashes. the rash is spreading to different parts of my body.",psoriasis,varicose veins
