rule_id,rule_name,label,description,priority,pattern,matched,winning_predictions,true_positive,false_positive,precision,recall,f1,coverage
25da1daa,typhoid_gi_fever_combination,typhoid,"Matches texts describing a combination of at least one core GI symptom (vomiting, nausea, diarrhea, constipation) and at least one systemic symptom or abdominal pain (fever, headache, abdominal/stomach pain).",10,(?i)(?=.*\b(?:vomiting|nauseated|nausea|diarrhea|constipation)\b)(?=.*\b(?:fever|headache|abdominal\s+(?:pain|cramps?|part)|stomach\s+(?:ache|discomfort|pains?)|belly\s+(?:pain|area|pains?))\b).*,6,6,6,0,1.0,0.75,0.8571428571428571,0.2
3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,"Matches direct mentions of veins or blood vessels being prominent, swollen, visible, or protruding on legs or calves.",10,(?i)(?=.*\b(?:veins|blood\s*vessels?)\b)(?=.*\b(?:protruding|prominent|swollen|visible|bulge|enlarged)\b)(?=.*\b(?:legs?|calves?)\b).*,4,4,4,0,1.0,0.5714285714285714,0.7272727272727273,0.13333333333333333
82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,"Matches combinations of general systemic symptoms characteristic of chicken pox, such as fever/headache, fatigue/weakness, and loss of appetite, requiring at least two distinct categories of these symptoms.",9,(?i)(?:(?=.*\b(?:high\s+fever|fever|headache)\b)(?=.*\b(?:tired|exhausted|fatigued|no\s+energy|lethargic|sick|weak)\b)|(?=.*\b(?:high\s+fever|fever|headache)\b)(?=.*\b(?:lost\s+my\s+appetite|loss\s+of\s+appetite|can't\s+seem\s+to\s+eat|no\s+appetite)\b)|(?=.*\b(?:tired|exhausted|fatigued|no\s+energy|lethargic|sick|weak)\b)(?=.*\b(?:lost\s+my\s+appetite|loss\s+of\s+appetite|can't\s+seem\s+to\s+eat|no\s+appetite)\b)).*,4,2,2,0,1.0,0.25,0.4,0.13333333333333333
babde443,ChickenPox_RedSpots_Systemic,chicken pox,"Identifies explicit mentions of 'red spots', 'patches', or 'rashes' combined with any general systemic symptom or itching, as these are strong indicators not present in counter-examples. Priority increased to resolve conflict with typhoid.",11,(?i)(?=.*\b(?:little|small|red)\s+(?:spots|patches|rashes)\b)(?=.*\b(?:itch(?:ing|es|y)|discomfort|fever|appetite|energy|tired|exhausted|fatigued|sick|lethargic|headache)\b).*,3,3,3,0,1.0,0.375,0.5454545454545454,0.1
6f9deb14,Psoriasis_NailIssues,psoriasis,"Identifies characteristic nail problems like small dents, pits, or strange inflammation, which are strong indicators of psoriatic nail disease.",9,(?i)(?=.*\bnails\b)(?=.*\b(?:dents|pits|inflammation|inflamed)\b).*,1,1,1,0,1.0,0.14285714285714285,0.25,0.03333333333333333
18092b20,Psoriasis_PalmsSolesFissures,psoriasis,"Detects specific skin conditions on palms and soles, such as severe fissures or cracks, which can be seen in forms of psoriasis like palmoplantar psoriasis.",8,(?i)(?=.*\b(?:fissures|cracks)\b)(?=.*\b(?:palms|soles)\b).*,1,1,1,0,1.0,0.14285714285714285,0.25,0.03333333333333333
24cc9fd7,VaricoseVeins_LegCramps,varicose veins,"Matches mentions of cramps specifically located in the legs or calves, including pain similar to cramps.",7,(?i)\b(?:cramps?|pain\b.*?similar\s+to\s+cramps)\b(?:.*?)\b(?:legs?|calves?)\b,1,1,1,0,1.0,0.14285714285714285,0.25,0.03333333333333333
6e5048cf,ChickenPox_FatigueEnergyLoss,chicken pox,"Matches general fatigue, lack of energy, or lethargy, which can be an early symptom of chicken pox.",6,(?i)\b(?:tired|exhausted|fatigued|no\s+energy|lethargic|sick|weak)\b,7,2,0,2,0.0,0.0,0.0,0.23333333333333334
31d0aed0,Typhoid_SystemicAbdominal,typhoid,"Matches a combination of systemic symptoms (fever, headache, chills, fatigue) and abdominal or stomach discomfort, even without explicit GI symptoms like diarrhea or vomiting. This broadens coverage for typhoid cases.",9,(?i)(?=.*\b(?:fever|headache|chills|tired|exhausted|fatigued|sick|weak|lethargic)\b)(?=.*\b(?:abdominal\s+(?:pain|cramps?|part)|stomach\s+(?:ache|discomfort|pains?)|belly\s+(?:pain|area|pains?))\b).*,3,0,0,0,0.0,0.0,0.0,0.1
015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,"Matches descriptions of a spreading, red, inflamed, or itchy rash specifically on the legs or calves, indicating a possible complication of varicose veins like venous eczema.",9,(?i)(?=.*\b(?:rash(?:es)?|skin\s+rash)\b)(?=.*\b(?:legs?|calves?)\b)(?=.*\b(?:spreading|red|inflamed|itch(?:ing|es|y)|discomfort|irritated)\b).*,2,2,0,2,0.0,0.0,0.0,0.06666666666666667
3c988c38,ChickenPox_AppetiteLoss,chicken pox,"Matches mentions of significant loss of appetite or inability to eat, often a general early symptom of chicken pox when no other specific symptoms are present.",6,(?i)\b(?:lost\s+my\s+appetite|loss\s+of\s+appetite|can't\s+seem\s+to\s+eat|no\s+appetite)\b,1,0,0,0,0.0,0.0,0.0,0.03333333333333333
cab0e80f,ChickenPox_LymphNodes,chicken pox,"Matches mentions of lymph nodes combined with itching, swelling, or pain, which is specific to chicken pox in the provided data.",10,(?i)\b(?:small|large)?\s*lymph nodes\b.*?\b(?:swell|itch(?:ing|es|y)|pain|uncomfortable)\b,0,0,0,0,0.0,0.0,0.0,0.0
