rule_id,rule_name,label,description,priority,pattern,matched,winning_predictions,true_positive,false_positive,precision,recall,f1,coverage
25da1daa,typhoid_gi_fever_combination,typhoid,"Matches texts describing a combination of at least one core GI symptom (vomiting, nausea, diarrhea, constipation) and at least one systemic symptom or abdominal pain (fever, headache, abdominal/stomach pain).",10,(?i)(?=.*\b(?:vomiting|nauseated|nausea|diarrhea|constipation)\b)(?=.*\b(?:fever|headache|abdominal\s+(?:pain|cramps?|part)|stomach\s+(?:ache|discomfort|pains?)|belly\s+(?:pain|area|pains?))\b).*,25,24,24,0,1.0,0.6857142857142857,0.8135593220338984,0.17857142857142858
31d0aed0,Typhoid_SystemicAbdominal,typhoid,"Matches a combination of systemic symptoms (fever, headache, chills, fatigue) and abdominal or stomach discomfort, even without explicit GI symptoms like diarrhea or vomiting. This broadens coverage for typhoid cases.",9,(?i)(?=.*\b(?:fever|headache|chills|tired|exhausted|fatigued|sick|weak|lethargic)\b)(?=.*\b(?:abdominal\s+(?:pain|cramps?|part)|stomach\s+(?:ache|discomfort|pains?)|belly\s+(?:pain|area|pains?))\b).*,16,5,5,0,1.0,0.14285714285714285,0.25,0.11428571428571428
3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,"Matches direct mentions of veins or blood vessels being prominent, swollen, visible, or protruding on legs or calves.",10,(?i)(?=.*\b(?:veins|blood\s*vessels?)\b)(?=.*\b(?:protruding|prominent|swollen|visible|bulge|enlarged)\b)(?=.*\b(?:legs?|calves?)\b).*,13,13,13,0,1.0,0.37142857142857144,0.5416666666666666,0.09285714285714286
babde443,ChickenPox_RedSpots_Systemic,chicken pox,"Identifies explicit mentions of 'red spots', 'patches', or 'rashes' combined with any general systemic symptom or itching, as these are strong indicators not present in counter-examples. Priority increased to resolve conflict with typhoid.",11,(?i)(?=.*\b(?:little|small|red)\s+(?:spots|patches|rashes)\b)(?=.*\b(?:itch(?:ing|es|y)|discomfort|fever|appetite|energy|tired|exhausted|fatigued|sick|lethargic|headache)\b).*,12,12,12,0,1.0,0.34285714285714286,0.5106382978723404,0.08571428571428572
6f9deb14,Psoriasis_NailIssues,psoriasis,"Identifies characteristic nail problems like small dents, pits, or strange inflammation, which are strong indicators of psoriatic nail disease.",9,(?i)(?=.*\bnails\b)(?=.*\b(?:dents|pits|inflammation|inflamed)\b).*,10,10,10,0,1.0,0.2857142857142857,0.4444444444444445,0.07142857142857142
19ceccee,Psoriasis_JointPainSymptoms,psoriasis,"Captures various descriptions of joint pain, often with strong adjectives (e.g., excruciating, extreme), which is a key symptom of psoriatic arthritis.",7,(?i)\b(?:joint\s+pain|pain\s+in\s+my\s+joints|joints\s+pain|excruciating\s+(?:discomfort|agony)|extreme\s+pain)\b,10,4,4,0,1.0,0.11428571428571428,0.20512820512820512,0.07142857142857142
1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,"Matches highly specific skin descriptions characteristic of psoriasis, such as scaly spots, silvery film/powder, or peeling/flaking skin, especially on common affected areas like elbows and knees. Updated to handle 'elbows and knees' conjunction.",9,"(?i)\b(?:scaly\s+spots|silvery\s+film|silver-like\s+powder|peeling\s+of\s+the\s+skin(?:(?:,\s+especially(?:\s+(?:the\s+skin|area))?)?\s+on)?(?:my)?\s*(?:elbows|knees|elbows\s+and\s+knees)|dry,\s+flaky\s+(?:areas|patches)|skin\s+flaking)\b",8,8,8,0,1.0,0.22857142857142856,0.3720930232558139,0.05714285714285714
cab0e80f,ChickenPox_LymphNodes,chicken pox,"Matches mentions of lymph nodes combined with itching, swelling, or pain, which is specific to chicken pox in the provided data.",10,(?i)\b(?:small|large)?\s*lymph nodes\b.*?\b(?:swell|itch(?:ing|es|y)|pain|uncomfortable)\b,3,3,3,0,1.0,0.08571428571428572,0.15789473684210528,0.02142857142857143
960c0e96,VaricoseVeins_UnexplainedBruisingLegs,varicose veins,Matches mentions of unexplained bruises or bruising specifically on the legs or calves.,9,(?i)\b(?:bruises?|bruising)\b(?:(?!arms|neck|chest|body).*?)\b(?:legs?|calves?)\b(?:.*?)\b(?:cannot\s+explain|unexplained|not\s+sure)\b|\b(?:cannot\s+explain|unexplained|not\s+sure)\b(?:.*?)\b(?:bruises?|bruising)\b(?:(?!arms|neck|chest|body).*?)\b(?:legs?|calves?)\b,3,3,3,0,1.0,0.08571428571428572,0.15789473684210528,0.02142857142857143
24cc9fd7,VaricoseVeins_LegCramps,varicose veins,"Matches mentions of cramps specifically located in the legs or calves, including pain similar to cramps.",7,(?i)\b(?:cramps?|pain\b.*?similar\s+to\s+cramps)\b(?:.*?)\b(?:legs?|calves?)\b,3,2,2,0,1.0,0.05714285714285714,0.1081081081081081,0.02142857142857143
