rule_id,rule_name,label,description,priority,pattern,matched,winning_predictions,true_positive,false_positive,precision,recall,f1,coverage
6e5048cf,ChickenPox_FatigueEnergyLoss,chicken pox,"Matches general fatigue, lack of energy, or lethargy, which can be an early symptom of chicken pox.",6,(?i)\b(?:tired|exhausted|fatigued|no\s+energy|lethargic|sick|weak)\b,7,2,0,2,0.0,0.0,0,0.23333333333333334
31d0aed0,Typhoid_SystemicAbdominal,typhoid,"Matches a combination of systemic symptoms (fever, headache, chills, fatigue) and abdominal or stomach discomfort, even without explicit GI symptoms like diarrhea or vomiting. This broadens coverage for typhoid cases.",9,(?i)(?=.*\b(?:fever|headache|chills|tired|exhausted|fatigued|sick|weak|lethargic)\b)(?=.*\b(?:abdominal\s+(?:pain|cramps?|part)|stomach\s+(?:ache|discomfort|pains?)|belly\s+(?:pain|area|pains?))\b).*,3,0,0,0,0.0,0.0,0,0.1
015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,"Matches descriptions of a spreading, red, inflamed, or itchy rash specifically on the legs or calves, indicating a possible complication of varicose veins like venous eczema.",9,(?i)(?=.*\b(?:rash(?:es)?|skin\s+rash)\b)(?=.*\b(?:legs?|calves?)\b)(?=.*\b(?:spreading|red|inflamed|itch(?:ing|es|y)|discomfort|irritated)\b).*,2,2,0,2,0.0,0.0,0,0.06666666666666667
3c988c38,ChickenPox_AppetiteLoss,chicken pox,"Matches mentions of significant loss of appetite or inability to eat, often a general early symptom of chicken pox when no other specific symptoms are present.",6,(?i)\b(?:lost\s+my\s+appetite|loss\s+of\s+appetite|can't\s+seem\s+to\s+eat|no\s+appetite)\b,1,0,0,0,0.0,0.0,0,0.03333333333333333
cab0e80f,ChickenPox_LymphNodes,chicken pox,"Matches mentions of lymph nodes combined with itching, swelling, or pain, which is specific to chicken pox in the provided data.",10,(?i)\b(?:small|large)?\s*lymph nodes\b.*?\b(?:swell|itch(?:ing|es|y)|pain|uncomfortable)\b,0,0,0,0,0.0,0.0,0,0.0
1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,"Matches highly specific skin descriptions characteristic of psoriasis, such as scaly spots, silvery film/powder, or peeling/flaking skin, especially on common affected areas like elbows and knees. Updated to handle 'elbows and knees' conjunction.",9,"(?i)\b(?:scaly\s+spots|silvery\s+film|silver-like\s+powder|peeling\s+of\s+the\s+skin(?:(?:,\s+especially(?:\s+(?:the\s+skin|area))?)?\s+on)?(?:my)?\s*(?:elbows|knees|elbows\s+and\s+knees)|dry,\s+flaky\s+(?:areas|patches)|skin\s+flaking)\b",0,0,0,0,0.0,0.0,0,0.0
960c0e96,VaricoseVeins_UnexplainedBruisingLegs,varicose veins,Matches mentions of unexplained bruises or bruising specifically on the legs or calves.,9,(?i)\b(?:bruises?|bruising)\b(?:(?!arms|neck|chest|body).*?)\b(?:legs?|calves?)\b(?:.*?)\b(?:cannot\s+explain|unexplained|not\s+sure)\b|\b(?:cannot\s+explain|unexplained|not\s+sure)\b(?:.*?)\b(?:bruises?|bruising)\b(?:(?!arms|neck|chest|body).*?)\b(?:legs?|calves?)\b,0,0,0,0,0.0,0.0,0,0.0
787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,"Matches general 'rashes', 'skin rash', or 'red patches' combined with itching, discomfort, swelling, or spreading, while employing negative lookaheads to explicitly exclude keywords associated with 'varicose veins', 'psoriasis', and 'typhoid' found in counter-examples. Updated to include singular 'rash'.",8,(?i)(?=.*\b(?:rash(?:es)?|skin\s+rash|red\s+patches)\b)(?=.*\b(?:itch(?:ing|es|y)|discomfort|uncomfortable|irritating|swollen|spreading)\b)(?!.*\b(?:legs|calves|veins|nails|dents|pits|silvery\s+film|palms|soles|fissures|peeling|genital|joints|abdominal|diarrhea|constipation)\b).*,0,0,0,0,0.0,0.0,0,0.0
e8652932,VaricoseVeins_ActivityAggravatedLegDiscomfort,varicose veins,"Matches leg or calf pain, discomfort, cramps, or aching that is aggravated by prolonged standing or walking.",8,(?i)\b(?:standing|walking)\s+for\s+long\s+(?:periods?|durations?|times?)\b(?:.*?)\b(?:pain|discomfort|cramps?|ache)\b(?:.*?)\b(?:legs?|calves?)\b|\b(?:pain|discomfort|cramps?|ache)\b(?:.*?)\b(?:legs?|calves?)\b(?:.*?)\b(?:standing|walking)\s+for\s+long\s+(?:periods?|durations?|times?)\b,0,0,0,0,0.0,0.0,0,0.0
19ceccee,Psoriasis_JointPainSymptoms,psoriasis,"Captures various descriptions of joint pain, often with strong adjectives (e.g., excruciating, extreme), which is a key symptom of psoriatic arthritis.",7,(?i)\b(?:joint\s+pain|pain\s+in\s+my\s+joints|joints\s+pain|excruciating\s+(?:discomfort|agony)|extreme\s+pain)\b,0,0,0,0,0.0,0.0,0,0.0
